act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,"125(7)""adjusted aggregate investment income""(c)(a)(ii)",subparagraph,en,,,amounts in respect of a life insurance policy that are included in computing the
ITA,"125(7)""adjusted aggregate investment income""~c1",continued,en,,,and
ITA,"125(7)""revenu de société coopérative déterminé""",definition,fr,,revenu de société coopérative déterminé,"revenu de société coopérative déterminé[Abrogée, 2019, ch. 29, art. 22]"
ITA,"125(7)""specified cooperative income""",definition,en,specified cooperative income,,"specified cooperative income[Repealed, 2019, c. 29, s. 22]"
ITA,"125(7)""specified corporate income""",definition,fr,specified corporate income,revenu de société déterminé,revenu de société déterminé Est le revenu de société déterminé d’une société pou
ITA,"125(7)""specified corporate income""(a)",paragraph,fr,,,la moins élevée des sommes suivantes :
ITA,"125(7)""specified corporate income""(a)(i)",subparagraph,fr,,,le total des sommes dont chacune est un montant de revenu (sauf un montant de re
ITA,"125(7)""specified corporate income""(a)(i)(A)",clause,fr,,,"à un moment donné de l’année, la société (ou l’un de ses actionnaires) ou une pe"
ITA,"125(7)""specified corporate income""(a)(i)(B)",clause,fr,,,il ne s’avère pas que la totalité ou la presque totalité de son revenu pour l’an
ITA,"125(7)""specified corporate income""(a)(i)(B)(I)",subclause,fr,,,soit à des personnes (sauf la société privée) avec lesquelles elle n’a aucun lie
ITA,"125(7)""specified corporate income""(a)(i)(B)(II)",subclause,fr,,,soit à des sociétés de personnes avec lesquelles elle n’a aucun lien de dépendan
ITA,"125(7)""specified corporate income""(a)(ii)",subparagraph,fr,,,le total des sommes dont chacune est la part éventuelle du plafond des affaires 
ITA,"125(7)""specified corporate income""(b)",paragraph,fr,,,une somme que le ministre juge raisonnable dans les circonstances. (specified co
ITA,"125(7)""specified corporate income,""",definition,en,"specified corporate income,",revenu de société déterminé,"specified corporate income, of a corporation for a taxation year, means the less"
ITA,"125(7)""specified corporate income,""(a)",paragraph,en,,,the lesser of
ITA,"125(7)""specified corporate income,""(a)(i)",subparagraph,en,,,the total of all amounts each of which is income (other than specified farming o
ITA,"125(7)""specified corporate income,""(a)(i)(A)",clause,en,,,"at any time in the year, the corporation (or one of its shareholders) or a perso"
ITA,"125(7)""specified corporate income,""(a)(i)(B)",clause,en,,,it is not the case that all or substantially all of the corporation’s income for
ITA,"125(7)""specified corporate income,""(a)(i)(B)(I)",subclause,en,,,persons (other than the private corporation) with which the corporation deals at
ITA,"125(7)""specified corporate income,""(a)(i)(B)(II)",subclause,en,,,"partnerships with which the corporation deals at arm’s length, other than a part"
ITA,"125(7)""specified corporate income,""(a)(ii)",subparagraph,en,,,"the total of all amounts each of which is the portion, if any, of the business l"
ITA,"125(7)""specified corporate income,""(b)",paragraph,en,,,an amount that the Minister determines to be reasonable in the circumstances; (r
ITA,"125(7)""specified partnership business limit""",definition,fr,specified partnership business limit,plafond des affaires de société de personnes déterminé,plafond des affaires de société de personnes déterminé Est le plafond des affair
ITA,"125(7)""specified partnership business limit""~f1",formula,fr,,,(K/L) × M – Toù :Kreprésente le total des sommes dont chacune est la part qui re
ITA,"125(7)""specified partnership business limit,""",definition,en,"specified partnership business limit,",plafond des affaires de société de personnes déterminé,"specified partnership business limit, of a person for a taxation year, at any pa"
ITA,"125(7)""specified partnership business limit,""~f1",formula,en,,,(K/L) × M – TwhereKis the total of all amounts each of which is the person’s sha
ITA,"125.2(1)""cost of labour""",definition,en,cost of labour,coût en main-d’oeuvre,"cost of labour, of a corporation for a taxation year, has the same meaning as in"
ITA,"125.2(1)""cost of labour""~fr",definition,fr,cost of labour,coût en main-d’œuvre,"coût en main-d’œuvre En ce qui concerne une société pour une année d’imposition,"
ITA,125.21~c1,continued,en,,,exceeds
ITA,125.3(1)(a),paragraph,en,,,its Canadian surtax payable for the year
ITA,125.3(1)(b),paragraph,en,,,"the amount that would, but for subsection 181.1(4), be its tax payable under Par"
ITA,125.3(1)~c1,continued,en,,,exceeds
ITA,125.3(3)(a)(i)~c1,continued,en,,,exceeds
ITA,125.3(3)(b)(i)~c1,continued,en,,,exceeds
ITA,"125.4(1)""investisseur""",definition,fr,,investisseur,"investisseur[Abrogée, 2014, ch. 39, art. 41]"
ITA,"125.4(1)""investor""",definition,en,investor,,"investor[Repealed, 2014, c. 39, s. 41]"
ITA,"125.4(1)""labour expenditure""(c)(iii)",subparagraph,en,,,"the corporation had had such a particular taxation year, and"
ITA,"125.4(1)""labour expenditure""(c)(iv)",subparagraph,en,,,the expenditure were incurred by the corporation for the same purpose as it was 
ITA,"125.4(1)""qualified labour expenditure""(a)~c1",continued,en,,,exceeds
ITA,125.4(3)~c1,continued,en,,,the corporation is deemed to have paid on its balance-due day for the year an am
ITA,"125.5(1)""Canadian labour expenditure""(c)(iii)",subparagraph,en,,,"the corporation had had such a particular taxation year, and"
ITA,"125.5(1)""Canadian labour expenditure""(c)(iv)",subparagraph,en,,,the expenditure were incurred by the corporation for the same purpose as it was 
ITA,"125.5(1)""Canadian labour expenditure""(c)~c1",continued,en,,,"the reimbursement made by the corporation in the year, or within 60 days after t"
ITA,"125.5(1)""Canadian labour expenditure""~c1",continued,fr,,,La dépense de main-d’oeuvre d’une société qui n’est pas une société de productio
ITA,"125.5(1)""eligible production corporation""~c1",continued,fr,,,"N’est pas une société de production admissible la société qui est, à un moment d"
ITA,"125.6(1)""low threshold qualifying labour expenditure""",definition,en,low threshold qualifying labour expenditure,seuil inférieur de dépense de main-d’oeuvre admissible,low threshold qualifying labour expenditure of a taxpayer for a taxation year th
ITA,"125.6(1)""low threshold qualifying labour expenditure""~fr",definition,fr,low threshold qualifying labour expenditure,seuil inférieur de dépense de main-d’œuvre admissible,seuil inférieur de dépense de main-d’œuvre admissible S’agissant de la dépense d
ITA,"125.6(1)""qualifying labour expenditure""",definition,en,qualifying labour expenditure,dépense de main-d’oeuvre admissible,qualifying labour expenditure of a taxpayer for a taxation year in respect of an
ITA,"125.6(1)""qualifying labour expenditure""~fr",definition,fr,qualifying labour expenditure,dépense de main-d’œuvre admissible,dépense de main-d’œuvre admissible S’agissant de la dépense de main-d’œuvre admi
ITA,"125.7(1)""prior reference period""(a)(xvi)#2",subparagraph,fr,,,"pour la vingt-sixième période d’admissibilité, du mois de mars 2019,"
ITA,"125.7(1)""prior reference period""(a)(xvii)#2",subparagraph,fr,,,"pour la vingt-septième période d’admissibilité, du mois d’avril 2019,"
ITA,"125.7(1)""prior reference period""(a)(xviii)#2",subparagraph,fr,,,"pour la vingt-huitième période d’admissibilité, du mois de mai 2019;"
ITA,"125.7(1)""prior reference period""(a)(xxvi)",subparagraph,en,,,"for the twenty-sixth qualifying period, March 2019,"
ITA,"125.7(1)""prior reference period""(a)(xxvii)",subparagraph,en,,,"for the twenty-seventh qualifying period, April 2019, and"
ITA,"125.7(1)""prior reference period""(a)(xxviii)",subparagraph,en,,,"for the twenty-eighth qualifying period, May 2019;"
ITA,"125.7(1)""top-up revenue reduction percentage""",definition,en,top-up revenue reduction percentage,pourcentage compensatoire de baisse de revenue,"top-up revenue reduction percentage, of an eligible entity for a qualifying peri"
ITA,"125.7(1)""top-up revenue reduction percentage""~fr",definition,fr,top-up revenue reduction percentage,pourcentage compensatoire de baisse de revenu,pourcentage compensatoire de baisse de revenu Relativement à une entité détermin
ITA,"126(1.1)(f)""revenu exonéré d’impôt""",definition,fr,,revenu exonéré d’impôt,« revenu exonéré d’impôt Le revenu d’un contribuable provenant d’une source situ
ITA,"126(1.1)(f)""revenu exonéré d’impôt""(a)",paragraph,fr,,,"le contribuable a droit, par l’effet d’une entente ou convention globale pour l’"
ITA,"126(1.1)(f)""revenu exonéré d’impôt""(b)",paragraph,fr,,,aucun impôt sur le revenu ou sur les bénéfices auquel l’entente ou la convention
ITA,"126(1.1)(f)""tax-exempt income""",definition,en,tax-exempt income,,“tax-exempt income means income of a taxpayer from a source in a particular coun
ITA,"126(1.1)(f)""tax-exempt income""(a)",paragraph,en,,,"the taxpayer is, because of a comprehensive agreement or convention for the elim"
ITA,"126(1.1)(f)""tax-exempt income""(b)",paragraph,en,,,no income or profits tax to which the agreement or convention does not apply is 
ITA,126(2)(c)~c1,continued,en,,,exceeds
ITA,126(2.1)(a)(i)~c1,continued,en,,,from businesses carried on by the taxpayer in that country
ITA,126(2.1)(a)~c1,continued,en,,,is of
ITA,126(2.1)(b)~c1,continued,en,,,is of
ITA,126(2.2)(b)(ii)(A),clause,fr,,,"si le contribuable est un non-résident tout au long de l’année, son revenu impos"
ITA,126(2.2)(b)(ii)(B),clause,fr,,,"s’il réside au Canada au cours de l’année, le montant qui correspondrait à son r"
ITA,126(2.2)(b)(iii),subparagraph,en,,,"if the taxpayer is resident in Canada at any time in the year, the amount that w"
ITA,126(2.2)(b)~c1,continued,en,,,is of
ITA,126(2.21)(a)~c1,continued,en,,,that can reasonably be regarded as having been paid in respect of that portion o
ITA,126(2.21)(b)~c1,continued,en,,,exceeds
ITA,126(2.22)(b)~c1,continued,en,,,exceeds
ITA,126(3)(a)~c1,continued,en,,,from employment with an international organization (other than a prescribed inte
ITA,126(3)(b)~c2,continued,en,,,except that the amount deductible under this subsection in computing the individ
ITA,126(3)~c2,continued,en,,,is of
ITA,126(4.4)(b)~c1,continued,fr,,,"de plus, le titre convertible et le nouveau titre, ou les anciennes actions et l"
ITA,126(4.4)~c1,continued,en,,,"is not a disposition, and the convertible obligation and the new obligation, or "
ITA,126(5)(a)~c1,continued,en,,,exceeds
ITA,"126(7)""production tax amount""(b)~c1",continued,en,,,exceeds
ITA,"126(7)""unused foreign tax credit""~c1",continued,en,,,exceeds
ITA,127(10.7)(c),paragraph,en,,,a qualified expenditure incurred by the taxpayer under any of subsections 127(18
ITA,127(10.7)(d),paragraph,en,,,the amount that would have been determined under subsection 127(10.1) in respect
ITA,127(10.7)(e),paragraph,en,,,the amount determined under subsection 127(10.1) in respect of the taxpayer for 
ITA,127(10.7)~c1,continued,en,,,there shall be added to the amount otherwise determined under subsection 127(10.
ITA,127(10.7)~c2,continued,en,,,exceeds
ITA,127(10.8)~c1,continued,en,,,is deemed to be the amount of a repayment by the taxpayer in the year of the gov
ITA,127(11.6)(a)(i),subparagraph,fr,,,le montant de la dépense que le contribuable a engagée par ailleurs pour le serv
ITA,127(11.6)(a)(ii),subparagraph,fr,,,le coût de service rajusté pour le fournisseur relativement à la prestation du s
ITA,127(11.6)(b)(i),subparagraph,fr,,,"le coût en capital du bien pour le contribuable, déterminé par ailleurs,"
ITA,127(11.6)(b)(ii),subparagraph,fr,,,le coût de vente rajusté du bien pour le fournisseur.
ITA,127(11.6)(c),paragraph,en,,,"in the case of a service rendered to the taxpayer, the lesser of"
ITA,127(11.6)(c)(i),subparagraph,en,,,the amount of the expenditure otherwise incurred by the taxpayer for the service
ITA,127(11.6)(c)(ii),subparagraph,en,,,"the adjusted service cost to the supplier of rendering the service, and"
ITA,127(11.6)(d),paragraph,en,,,"in the case of a property sold to the taxpayer, the lesser of"
ITA,127(11.6)(d)(i),subparagraph,en,,,"the capital cost to the taxpayer of the property otherwise determined, and"
ITA,127(11.6)(d)(ii),subparagraph,en,,,the adjusted selling cost to the supplier of the property.
ITA,127(11.6)~c1,continued,en,,,the amount of the expenditure incurred by the taxpayer for the service or proper
ITA,127(15)(d),paragraph,en,,,an agreement amending the agreement has been filed in accordance with subsection
ITA,127(15)~c1,continued,fr,,,La convention ou la convention modifiée est réputée ne pas avoir été présentée a
ITA,127(19)~c1,continued,en,,,the particular amount shall be applied to reduce each qualified expenditure othe
ITA,"127(2)""income for the year from logging operations in the province""",definition,en,income for the year from logging operations in the province,revenu pour l’année tiré des opérations forestières dans la province,income for the year from logging operations in the province has the meaning assi
ITA,"127(2)""income for the year from logging operations in the province""~fr",definition,fr,income for the year from logging operations in the province,revenu pour l’année tiré d’opérations forestières dans la province,revenu pour l’année tiré d’opérations forestières dans la province S’entend au s
ITA,"127(2)""revenu pour l’année tiré des opérations forestières dans la province""",definition,fr,,revenu pour l’année tiré des opérations forestières dans la province,"revenu pour l’année tiré des opérations forestières dans la province[Abrogée, 20"
ITA,127(20)(b)(i),subparagraph,fr,,,elle a été engagée par le cessionnaire au cours de son année d’imposition qui s’
ITA,127(20)(b)(ii),subparagraph,fr,,,il est raisonnable de considérer qu’elle se rapporte aux activités de recherche 
ITA,127(20)(c),paragraph,en,,,the taxpayer and a person or partnership (referred to in this subsection and sub
ITA,127(20)(d),paragraph,en,,,"the amount specified in the agreement, and"
ITA,127(20)(e),paragraph,en,,,"the total of all amounts each of which would, but for the agreement, be a qualif"
ITA,127(20)(e)(i),subparagraph,en,,,that was incurred by the transferee in a particular taxation year of the transfe
ITA,127(20)(e)(ii),subparagraph,en,,,that can reasonably be considered to be in respect of the scientific research an
ITA,127(20)~c1,continued,en,,,the lesser of
ITA,127(20)~c2,continued,en,,,shall be applied to reduce the qualified expenditures otherwise determined that 
ITA,127(21)~c1,continued,en,,,is deemed for the purposes of this section to be an amount of government assista
ITA,127(22)(d),paragraph,en,,,an agreement amending the agreement has been filed in accordance with subsection
ITA,127(22)~c1,continued,fr,,,La convention ou la convention modifiée est réputée ne pas avoir été présentée a
ITA,127(24)~c1,continued,en,,,the amount paid or payable by the first person is deemed not to be a qualified e
ITA,127(25)~c1,continued,en,,,the amount received or receivable by the second person is deemed to be a contrac
ITA,127(30)~c1,continued,en,,,exceeds
ITA,127(5)(b)(i),subparagraph,en,,,the taxpayer’s tax otherwise payable under this Part for the year
ITA,127(5)(b)(ii),subparagraph,en,,,the taxpayer’s minimum amount for the year determined under section 127.51.
