act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,en,"125(7)""Canadian-controlled private corporation""(d)",DefinitionRef,general rate income pool,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""general rate income pool""; 89(1)""general rate income pool"""
ITA,en,"125(7)""Canadian-controlled private corporation""(d)",DefinitionRef,low rate income pool,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""low rate income pool""; 89(1)""low rate income pool"""
ITA,en,"125(7)""active asset""(b)(ii)",DefinitionRef,qualified small business corporation share,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""qualified small business corporation share""; 110.6(1)""qualified small business corporation share"""
ITA,en,"125(7)""adjusted aggregate investment income""",DefinitionRef,aggregate investment income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"129(4)""aggregate investment income""; 248(1)""aggregate investment income"""
ITA,en,"125(7)""adjusted aggregate investment income""(c)",DefinitionRef,loss,unresolved,no definition of this term in ITA,
ITA,en,125.1(2)~f1,XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"125.2(1)""ZETM cost of capital""",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"125.2(1)""ZETM cost of labour""",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"125.2(1)""adjusted business income""",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"125.2(1)""cost of capital""",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"125.2(1)""cost of labour""",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,125.2(2)~f1,DefinitionRef,aggregate investment income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"129(4)""aggregate investment income""; 248(1)""aggregate investment income"""
ITA,en,125.2(2)~f1,XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"125.4(1)""Canadian film or video production certificate""",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,125.4(7),XRefExternal,Statutory Instruments Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"125.6(1)""qualifying journalism organization""(a)",DefinitionRef,licence,unresolved,no definition of this term in ITA,
ITA,en,"125.6(1)""qualifying journalism organization""(a)",XRefExternal,Broadcasting Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"125.7(1)""baseline remuneration""(b)(iv)",XRefExternal,Act respecting parental insurance,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,"125.7(1)""baseline remuneration""(b)(iv)",XRefExternal,Employment Insurance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"125.7(1)""current reference period""(d)",DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,"125.7(1)""prior reference period""(b)(ii)(B)",DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,"125.7(1)""prior reference period""(c)",DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,"125.7(1)""qualifying recovery entity""(b)",DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,"125.7(1)""qualifying renter""(c)(i)",DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,"125.7(1)""qualifying revenue""(a)",DefinitionRef,eligible entity,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 250(6.04)""eligible entity"""
ITA,en,"125.7(1)""qualifying revenue""(a)(i)",DefinitionRef,related business,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"120.4(1)""related business""; 149.1(1)""related business"""
ITA,en,"125.7(1)""qualifying revenue""(b)",DefinitionRef,eligible entity,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 250(6.04)""eligible entity"""
ITA,en,"125.7(1)""qualifying revenue""(b.1)",DefinitionRef,eligible entity,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 250(6.04)""eligible entity"""
ITA,en,"125.7(1)""revenue reduction percentage""~f1",DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,125.7(2)~f1,DefinitionRef,provincial pension plan,unresolved,no definition of this term in ITA,
ITA,en,125.7(2)~f1,DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(2)~f1,DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(2)~f1,DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(2)~f1,DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(2)~f1,DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(2)~f1,DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(2)~f1,XRefExternal,Act respecting parental insurance,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,125.7(2)~f1,XRefExternal,Canada Pension Plan,unresolved,refers to an instrument this dataset does not hold,
ITA,en,125.7(2)~f1,XRefExternal,Canada Pension Plan,unresolved,refers to an instrument this dataset does not hold,
ITA,en,125.7(2)~f1,XRefExternal,Employment Insurance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,125.7(2)~f1,XRefExternal,Employment Insurance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,125.7(2.1),DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(4.2)(d)(i),DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,125.7(4.2)(e),DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,125.7(5)(a),DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,125.7(9)(a),DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,125.7(9)(a),DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,125.7(9)(b),DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,126(3)(a)~c1,XRefExternal,Foreign Missions and International Organizations Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(10)(a),XRefExternal,Regional Development Incentives Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(10)(b),XRefExternal,Regional Development Incentives Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(10)(c),XRefExternal,Atlantic Canada Opportunities Agency Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(10.1),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,127(10.8),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,127(11.1),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,127(11.2),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,127(11.3),XRefExternal,Atlantic Canada Opportunities Agency Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(3),XRefExternal,Canada Elections Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(3.2),XRefExternal,Canada Elections Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(3.3),XRefExternal,Canada Elections Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(32),DefinitionRef,cost of the particular property,unresolved,no definition of this term in ITA,
ITA,en,127(33),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,127(4.1)(a),XRefExternal,Canada Elections Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,127(7),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,127(8),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,127(8.2)(b)(i)(A),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,127(8.31)(a),DefinitionRef,investment tax credit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
