act,citation_path,level,parent_path,text_en_start
ITA,"127(9)""eligible taxpayer""~c1",continued,"127(9)""eligible taxpayer""","and for the purpose of this definition, a beneficiary of a trust is a"
ITA,"127(9)""investment tax credit""(e.2)~c1",continued,"127(9)""investment tax credit""(e.2)",in respect of first term shared-use-equipment or second term shared-us
ITA,"127(9)""investment tax credit""~c1",continued,"127(9)""investment tax credit""",exceeds the total of
ITA,"127(9)""investment tax credit""~c2",continued,"127(9)""investment tax credit""",except that no amount shall be included in the total determined under
ITA,"127(9)""qualified expenditure""~c1",continued,"127(9)""qualified expenditure""",but does not include
ITA,"127(9)""qualified resource property""~c1",continued,"127(9)""qualified resource property""","and, for the purpose of this definition, “Canada” includes the offshor"
ITA,"127(9)""super-allowance benefit amount""~f1",formula,"127(9)""super-allowance benefit amount""",(A - B) × CwhereAis the total of all amounts each of which is an amoun
ITA,127(9.1)(a)(ii)~c1,continued,127(9.1)(a)(ii),to the extent that the amount may reasonably be considered to have bee
ITA,127(9.1)(d)(i)~c1,continued,127(9.1)(d)(i),exceeds
ITA,127(9.1)~c1,continued,127(9.1),exceeds the total of
ITA,127(9.2)(d)(i)~c1,continued,127(9.2)(d)(i),exceeds
ITA,127(9.2)~c1,continued,127(9.2),exceeds the total of
ITA,127.1(1)~c1,continued,127.1(1),"a prescribed form containing prescribed information, the taxpayer is d"
ITA,"127.1(2)""qualifying income limit""~f1",formula,"127.1(2)""qualifying income limit""","$500,000 × [($60 million − A) ÷ $60 million]whereAis(a)nil, if $15 mil"
ITA,127.2(3)~c1,continued,127.2(3),"and, where the trust so designates such a portion, an amount equal to"
ITA,"127.2(6)""share-purchase tax credit""~f1",formula,"127.2(6)""share-purchase tax credit""",(A + B) - CwhereAis the total of all amounts each of which is an amoun
ITA,"127.2(6)""unused share-purchase tax credit""~f1",formula,"127.2(6)""unused share-purchase tax credit""",A - (B + C)whereAis the taxpayer’s share-purchase tax credit for the y
ITA,127.2(8)(b)~c1,continued,127.2(8)(b),and the cost to the taxpayer of the share shall be deemed to be nil.
ITA,"127.3(2)""scientific research and experimental development tax credit""~f1",formula,"127.3(2)""scientific research and experimental development tax credit""",A - BwhereAis the total of all amounts each of which is an amount equa
ITA,"127.3(2)""unused scientific research and experimental development tax credit""~f1",formula,"127.3(2)""unused scientific research and experimental development tax credit""",A - (B + C)whereAis the taxpayer’s scientific research and experimenta
ITA,127.3(6)(b)~c1,continued,127.3(6)(b),"and the cost to the taxpayer of the share, debt obligation or right, a"
ITA,127.41(1)(a)~f1,formula,127.41(1)(a),A × B/CwhereAis the tax payable under Part XII.4 by a qualifying envir
ITA,"127.42(1)""eligible farming expenses""~f1",formula,"127.42(1)""eligible farming expenses""","A × BwhereAis(a)nil, if the total of all amounts deducted in the year"
ITA,"127.42(1)""relevant proportion""(a)~f1",formula,"127.42(1)""relevant proportion""(a)",A ÷ BwhereAis the individual’s income for the year from farming activi
ITA,"127.42(1)""relevant proportion""(b)~f1",formula,"127.42(1)""relevant proportion""(b)",C ÷ DwhereCis the corporation’s taxable income that is deemed to have
ITA,"127.42(1)""relevant proportion""(c)~f1",formula,"127.42(1)""relevant proportion""(c)",E ÷ FwhereEis the partnership’s income for the fiscal period of the pa
ITA,127.42(2)~f1,formula,127.42(2),(A × B) × (C ÷ D)whereAis the payment rate for the calendar year for t
ITA,127.42(3)~f1,formula,127.42(3),(A × B) × (C ÷ D) × EwhereAis the payment rate for the calendar year f
ITA,127.421(2)~f1,formula,127.421(2),A × B × CwhereAis the fuel return specified for the designated provinc
ITA,127.421(3)~f1,formula,127.421(3),A × B × CwhereAis the fuel return specified for the designated provinc
ITA,"127.43(1)""qualifying corporation""(b)~f1",formula,"127.43(1)""qualifying corporation""(b)","$15,000,000 > A + BwhereAis the particular corporation’s taxable capit"
ITA,"127.43(1)""total per location expense""(a)~f1",formula,"127.43(1)""total per location expense""(a)","A − BwhereAis the total of all amounts, each of which is a qualifying"
ITA,"127.43(1)""total per location expense""(b)~f1",formula,"127.43(1)""total per location expense""(b)","$10,000 − CwhereCis the total of all amounts, each of which is a quali"
ITA,"127.43(1)""total ventilation expense""(b)~f1",formula,"127.43(1)""total ventilation expense""(b)","$50,000 × X − YwhereXis(i)100%, unless the eligible entity is affiliat"
ITA,127.43(3)~f1,formula,127.43(3),0.25 × A × BwhereAis the total ventilation expense of the partnership
ITA,"127.44(1)""projected eligible use percentage""~f1",formula,"127.44(1)""projected eligible use percentage""",A ÷ BwhereAis the quantity of captured carbon that the CCUS project is
ITA,"127.44(1)""qualified carbon capture expenditure""~f1",formula,"127.44(1)""qualified carbon capture expenditure""","A × (B + C + D + E) × FwhereAis, in respect of property acquired by th"
ITA,"127.44(1)""qualified carbon transportation expenditure""~f1",formula,"127.44(1)""qualified carbon transportation expenditure""","A × (B + C + D + E) × FwhereAis, in respect of property acquired by th"
ITA,"127.45(1)""waste biomass electricity generation equipment""(a)(iv)~f1",formula,"127.45(1)""waste biomass electricity generation equipment""(a)(iv)","A ≥ (2 × B + C) ÷ (D + E ÷ F)whereAis 13,000 BTU per kilowatt-hour,Bis"
ITA,127.45(12)(b)~f1,formula,127.45(12)(b),A × (B ÷ C)whereAis the amount of the taxpayer’s clean technology inve
ITA,127.46(12)~f1,formula,127.46(12),A − B + CwhereAis the amount that the covered worker would have receiv
ITA,127.46(7)~f1,formula,127.46(7),$50 × (A − B)whereAis the total number of hours of labour required to
ITA,127.46(9)(b)~f1,formula,127.46(9)(b),50% × (A − B)whereAis the amount of the specified tax credit claimed b
ITA,"127.48(1)""average actual carbon intensity""~f1",formula,"127.48(1)""average actual carbon intensity""",((A × B) + (C × D) + (E × F) + (G × H) + (I × J)) ÷ KwhereAis the actu
ITA,127.48(17)~f1,formula,127.48(17),"((4% × A) ÷ 365) × BwhereAis the total of all amounts, each of which i"
ITA,127.48(18)~f1,formula,127.48(18),(A − B) × CwhereAis the specified percentage that was applied to the c
ITA,127.48(22)~f1,formula,127.48(22),(A – B) × (C ÷ D)whereAis the amount of the taxpayer’s clean hydrogen
ITA,127.49(12)(b)~f1,formula,127.49(12)(b),A × (B ÷ C)whereAis the amount of the taxpayer’s CTM investment tax cr
ITA,"127.491(1)""average actual emission intensity""~f1",formula,"127.491(1)""average actual emission intensity""",((A × B) + (C × D) + (E × F) + (G × H) + (I × J)) ÷ KwhereAis the actu
ITA,"127.491(1)""emission intensity""~f1",formula,"127.491(1)""emission intensity""",A ÷ BwhereAis the number determined by the formulaC − D − EwhereCis th
ITA,127.491(17)~f1,formula,127.491(17),(A − B) × (C ÷ D)whereAis the amount of the taxpayer’s clean electrici
ITA,127.491(18)~f1,formula,127.491(18),A − BwhereAis the total amount of clean electricity investment tax cre
ITA,127.491(21)~f1,formula,127.491(21),"[(4% × A) ÷ 365] × BwhereAis the total of all amounts, each of which i"
ITA,127.51~f1,formula,127.51,A(B - C) - DwhereAis 20.5%;Bis the individual’s adjusted taxable incom
ITA,127.52(1)(c.1)(iii)(A)(II)~c1,continued,127.52(1)(c.1)(iii)(A)(II),exceeds the total of all amounts each of which is the individual’s sha
ITA,127.52(1)(c.2)~c1,continued,127.52(1)(c.2),the total of all amounts each of which is an amount deductible under a
ITA,127.52(1)(d)(ii)~f1,formula,127.52(1)(d)(ii),A ÷ BwhereAis the amount so deemed to be a taxable capital gain for th
ITA,127.54(2)(b)(ii)~f1,formula,127.54(2)(b)(ii),"A × BwhereAis 20.5%, andBis the individual’s foreign income for the ye"
ITA,128(2)(d.3)(ii)~t1,text,128(2)(d.3)(ii),“A
ITA,128(2)(d.3)(ii)~t2,text,128(2)(d.3)(ii),is the total of all amounts each of which is the taxpayer’s annual FHS
ITA,128.1(1)(c.3)(i)~f1,formula,128.1(1)(c.3)(i),A × B/CwhereAis the lesser of(A)the paid-up capital in respect of all
ITA,128.1(1)(c.3)(ii)~f1,formula,128.1(1)(c.3)(ii),(A – B) × C/DwhereAis the amount determined under clause (B) of the de
ITA,128.1(1.2)~f1,formula,128.1(1.2),A × B/CwhereAis the total number of shares of the class of the capital
ITA,128.1(2)(a)~f1,formula,128.1(2)(a),"(A × B/C) - DwhereAis the amount, if any, by which(i)the total of all"
ITA,128.1(3)(a)~t1,text,128.1(3)(a),A
ITA,128.1(3)(a)~t10,text,128.1(3)(a),is the total of all amounts required by subsection (2) to be deducted
ITA,128.1(3)(a)~t2,text,128.1(3)(a),is the absolute value of the difference between
ITA,128.1(3)(a)~t3,text,128.1(3)(a),(i)
ITA,128.1(3)(a)~t4,text,128.1(3)(a),"the total of all amounts deemed by subsection 84(3), (4) or (4.1) to b"
ITA,128.1(3)(a)~t5,text,128.1(3)(a),(ii)
ITA,128.1(3)(a)~t6,text,128.1(3)(a),the total that would be determined under subparagraph (i) if this Act
ITA,128.1(3)(a)~t7,text,128.1(3)(a),B
ITA,128.1(3)(a)~t8,text,128.1(3)(a),is the total of all amounts required by subsection (2) to be added in
ITA,128.1(3)(a)~t9,text,128.1(3)(a),C
ITA,129(3.1)~c1,continued,129(3.1),paragraph 3(a) shall apply as if the corporation were a Canadian-contr
ITA,"129(4)""non-eligible refundable dividend tax on hand""(a)(i)~f1",formula,"129(4)""non-eligible refundable dividend tax on hand""(a)(i)",A − BwhereAis 30 2/3% of the corporation’s aggregate investment income
ITA,129(4.2)~f1,formula,129(4.2),A + B − CwhereAis the amount determined under paragraph 186(1)(a) in r
ITA,129(5)(a)(i)(A)~f1,formula,129(5)(a)(i)(A),A − BwhereAis the corporation’s refundable dividend tax on hand at the
ITA,129(5)(a)(i)(B)~f1,formula,129(5)(a)(i)(B),(C − D) × EwhereCis the corporation’s general rate income pool at the
ITA,129(5)(a)(ii)~f1,formula,129(5)(a)(ii),A − BwhereAis the amount determined under clause (a)(i)(A) in respect
ITA,13(15)(a)(ii)~c1,continued,13(15)(a)(ii),"an amount at least equal to the tax that would, but for this subsectio"
ITA,13(15)(b)~c1,continued,13(15)(b),the vessel shall be deemed to have been so transferred immediately bef
ITA,13(19)~c1,continued,13(19),or incurs any conversion cost with respect to a vessel owned by that p
ITA,13(20)~c1,continued,13(20),"the appropriate minister may refund to the taxpayer the deposit, or th"
ITA,"13(21)""undepreciated capital cost""~f1",formula,"13(21)""undepreciated capital cost""",(A + B + C + D + D.1) − (E + E.1 + E.2 + F + G + H + I + J + K)whereAi
ITA,13(21.2)~c1,continued,13(21.2),the following rules apply:
ITA,13(28)~c1,continued,13(28),"and, for the purpose of this subsection, a renovation, alteration or a"
ITA,13(38)(a)~f1,formula,13(38)(a),4/3 × (A + B – C)whereAis the amount that is the cumulative eligible c
ITA,13(4)~c1,continued,13(4),and the taxpayer so elects under this subsection in the taxpayer’s ret
ITA,13(5)(b)(i)~f1,formula,13(5)(b)(i),A - BwhereAis the total of all amounts each of which is the capital co
ITA,13(5.2)(a)~c1,continued,13(5.2)(a),"and for the purposes of this paragraph and subsection 13(5.3), where a"
ITA,13(7)(d)(i)(B)~c1,continued,13(7)(d)(i)(B),exceeds the total of
ITA,13(7)(e)(i)(B)~c1,continued,13(7)(e)(i)(B),exceed the total of
ITA,13(7)(e)(i)~c1,continued,13(7)(e)(i),and for the purposes of paragraph 13(7)(b) and subparagraph 13(7)(d)(i
ITA,13(7)(e)(ii)~c1,continued,13(7)(e)(ii),and for the purposes of paragraph 13(7)(b) and subparagraph 13(7)(d)(i
ITA,13(7)(i)(ii)~f1,formula,13(7)(i)(ii),"A × B/CwhereAis the amount that would, in the absence of this subparag"
ITA,13(7.1)~c1,continued,13(7.1),the capital cost of the property to the taxpayer at any particular tim
ITA,13(7.1)~c2,continued,13(7.1),exceeds the total of
ITA,13(7.1)~c3,continued,13(7.1),in respect of that property before the disposition thereof by the taxp
ITA,13(7.4)~c1,continued,13(7.4),"exceeds the amount elected by the taxpayer under this subsection, but"
ITA,13(7.5)(c)(ii)~f1,formula,13(7.5)(c)(ii),A × B/CwhereAis the lesser of the amount of the payment made or cost i
ITA,130(3)(a)(vii)(B)~d1,definition,130(3)(a)(vii)(B),
ITA,130(3)(a)(vii)(B)~d1(a),paragraph,130(3)(a)(vii)(B)~d1,a taxpayer is deemed to own each share of the capital stock of a corpo
ITA,130(3)(a)(viii)~c1,continued,130(3)(a)(viii),"(less any dividends or interest received by it in the form of shares,"
ITA,130.1(6)(d)(ii)~d1,definition,130.1(6)(d)(ii),
ITA,130.1(6)(d)(ii)~d1(a),paragraph,130.1(6)(d)(ii)~d1,a taxpayer is deemed to own each share of the capital stock of a corpo
ITA,130.1(6)(f)~c1,continued,130.1(6)(f),plus the amount of any money of the corporation was at least 50% of th
ITA,"131(6)""capital gains dividend account""(a)(ii)~f1",formula,"131(6)""capital gains dividend account""(a)(ii)","A – BwhereAis the amount of the distribution, andBis the amount design"
ITA,"131(6)""capital gains redemptions""~f1",formula,"131(6)""capital gains redemptions""",A/B × (C + D)whereAis the sum of(a)the total of all amounts paid by th
ITA,"131(6)""pro rata portion""~f1",formula,"131(6)""pro rata portion""",A x B/CwhereAis the mutual fund corporation’s TCP gains balance immedi
ITA,"131(6)""refundable capital gains tax on hand""~f1",formula,"131(6)""refundable capital gains tax on hand""",A - BwhereAis the total of all amounts each of which is an amount in r
ITA,131(8)(c)~c1,continued,131(8)(c),and the fair market value of such of the issued shares of its capital
ITA,"132(4)""capital gains redemptions""~f1",formula,"132(4)""capital gains redemptions""",(A/B × (C + D)) - EwhereAis the total of all amounts each of which is
ITA,"132(4)""pro rata portion""~f1",formula,"132(4)""pro rata portion""",A x B/CwhereAis the mutual fund trust’s TCP gains balance for the taxa
ITA,"132(4)""refundable capital gains tax on hand""~f1",formula,"132(4)""refundable capital gains tax on hand""",(A - B)whereAis the total of all amounts each of which is an amount in
ITA,132(5.3)(b)~f1,formula,132(5.3)(b),A − ½(B + C − D)whereAis the portion of the allocated amount that woul
ITA,132(5.31)(a)~f1,formula,132(5.31)(a),A − (B ÷ (C + B) × D)whereAis the portion of the total of all allocate
ITA,132(5.31)(b)(i)(C)~f1,formula,132(5.31)(b)(i)(C),E ÷ F × GwhereEis the portion of the net asset value of the trust at t
ITA,132(5.31)(b)(ii)~f1,formula,132(5.31)(b)(ii),H ÷ I × JwhereHis the portion of the net asset value of the trust at t
ITA,132.1(1)~c1,continued,132.1(1),the amount so designated shall
ITA,132.2(3)(i)~f1,formula,132.2(3)(i),(A − B) × C/DwhereAis the transferor’s refundable capital gains tax on
ITA,133(1)~c1,continued,133(1),and its income and taxable income shall be computed as if
ITA,"133(8)""allowable refund""~f1",formula,"133(8)""allowable refund""",A/B × CwhereAis the corporation’s allowable refundable tax on hand imm
ITA,"133(8)""capital gains dividend account""~f1",formula,"133(8)""capital gains dividend account""",A - BwhereAis the total of the following amounts in respect of the per
ITA,"133(8)""non-resident-owned investment corporation""~c1",continued,"133(8)""non-resident-owned investment corporation""",except that
ITA,"133(9)""allowable refundable tax on hand""~f1",formula,"133(9)""allowable refundable tax on hand""",(A + B + C) - (D + E + F)whereAis the total of all amounts each of whi
ITA,"133(9)""cumulative taxable income""~f1",formula,"133(9)""cumulative taxable income""",(A + B) - (C + D + E)whereAis the total of the corporation’s taxable i
ITA,135(8)~c1,continued,135(8),the quantity of goods or products referred to in paragraph 135(8)(c) s
ITA,137(3)~f1,formula,137(3),"A × B × CwhereAis the rate that would, if subsection 125(1.1) applied"
ITA,137(4.3)(a)~f1,formula,137(4.3)(a),A + B/CwhereAis its preferred-rate amount at the end of its immediatel
ITA,"137(6)""allocation in proportion to borrowing""~c1",continued,"137(6)""allocation in proportion to borrowing""",if the amount was credited at the same rate in relation to the amount
ITA,"137(6)""bonus interest payment""~c1",continued,"137(6)""bonus interest payment""",if the amount was credited at the same rate in relation to the amount
